date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-03-11,GCP,Cloud CDN,us-east1,96.7445,USD,False,,,0,11,3,1,0,11,86.16045714285714,16.338260301396577,84.06349285714286,17.728183445552915,81.27588999999999,15.832719425342592,0.6478072121050943,0.9770027235032807,59.4606,84.2897,0.627035381401684,0.14776182617629727,2024-03,880.837,0.6873857404021938,2360.7554999999998,0.04098031329375661
2024-03-12,GCP,Cloud CDN,us-central1,91.7552,USD,False,,,1,12,3,1,0,11,86.38267142857144,16.412761846168625,84.30064999999999,17.81316544787765,82.41998,15.280837178261924,0.32733848339823307,0.6109102459824066,96.7445,90.1997,-0.05157192398480976,0.017245068442386723,2024-03,972.5922,0.5539305301645339,2458.9210000000003,0.03731522891543188
2024-03-13,GCP,Cloud CDN,asia-southeast1,96.2151,USD,False,,,2,13,3,1,0,11,86.41584285714285,16.43561716261946,83.81475,17.350096424726527,82.55457333333334,15.387155573285982,0.5962208200217751,0.8877876486473729,91.7552,95.9829,0.04860650949430003,0.002419180916575627,2024-03,1068.8073,0.6709323583180987,2498.1761,0.038514138374777296
2024-01-19,GCP,Cloud Run,us-east1,84.4686,USD,False,,,4,19,1,1,0,3,74.81827142857142,14.318137806492626,75.13337857142857,14.472694296883496,74.33686333333334,13.475974112842021,0.6739932735092544,0.7518370531937806,82.8138,83.7811,0.019982176883321528,0.00820590801495557,2024-01,1440.052,0.8043875685557587,2488.7541,0.033940114855045764
2024-01-20,GCP,Cloud Run,us-central1,51.2775,USD,False,,,5,20,1,1,1,3,73.47332857142858,16.186473378896146,75.17614285714285,14.395555855552429,73.28338333333333,14.00969670695075,-1.371257842921865,-1.5707608659968064,84.4686,60.6921,-0.39294009844613326,-0.15512068291993322,2024-01,1491.3295,0.03290676416819013,1560.4277,0.032861182866701956
2024-01-21,GCP,Cloud Run,europe-west1,57.8829,USD,False,,,6,21,1,1,1,3,74.4665,14.719591006546318,75.35371428571429,14.145977212939766,72.38941999999999,14.111252525467632,-1.1266345642007345,-1.0280108000895722,51.2775,50.9307,0.1288167324824958,0.1365031307220104,2024-01,1549.2124,0.2376599634369287,1598.0157,0.03622173424201263
2024-01-22,GCP,Cloud Run,us-central1,82.7292,USD,False,,,0,22,1,1,0,4,75.80535714285715,15.024935119422517,75.74960714285714,14.27816095610379,73.34635,13.792486403654694,0.46082347788189004,0.6802870580922579,57.8829,73.3572,0.4292511259727961,0.12775842043960567,2024-01,1631.9416,0.7404021937842779,2259.8461,0.0366083336382789
2024-01-23,GCP,Cloud Run,europe-west1,83.7338,USD,False,,,1,23,1,1,0,4,76.31804285714286,15.257128561086544,75.55577857142858,14.139511018918617,74.17846333333334,13.634914837018487,0.48605195352977854,0.7007991454426499,82.7292,80.145,0.012143233586059735,0.044778838354922045,2024-01,1715.6754,0.7842778793418648,2360.3708,0.03547484996847297
2024-01-24,GCP,Cloud Run,us-central1,79.5614,USD,False,,,2,24,1,1,0,4,74.63817142857143,13.918642778029053,74.96855714285714,13.758241485782223,74.30401666666667,13.667614288102115,0.3537147011809451,0.3846599137294441,83.7338,91.3205,-0.049829340122509266,-0.12876736329598745,2024-01,1795.2368,0.5904936014625228,2460.3119,0.032337932438552874
2024-01-25,GCP,Cloud Run,europe-west1,80.7775,USD,False,,,3,25,1,1,0,4,74.34727142857143,13.739418921448134,74.53366428571428,13.445921713899676,74.42021666666666,13.708646385706107,0.46801313852673565,0.46374260112933446,79.5614,82.8138,0.015285050288012933,-0.024588897019281908,2024-01,1876.0143,0.6471663619744058,2415.4506,0.03344200042839483
2024-01-26,GCP,Cloud Run,asia-southeast1,79.8105,USD,False,,,4,26,1,1,0,4,73.68182857142857,13.272375250837626,74.25005,13.27667227929963,74.06302,13.410881988028502,0.4617614641149399,0.42856838235561595,80.7775,84.4686,-0.011971155333948531,-0.05514593588558168,2024-01,1955.8248,0.6069469835466179,2508.6404,0.03181424487940487
2024-01-27,GCP,Cloud Run,us-east1,55.5439,USD,False,,,5,27,1,1,1,4,74.2913142857143,12.119996376983561,73.88232142857143,13.744143502271944,72.99746333333333,13.57451844910752,-1.5468168224678425,-1.2857592994906633,79.8105,51.2775,-0.30405272488827845,0.08320218419222457,2024-01,2011.3687,0.17915904936014626,1588.4577,0.034967188613184375
2024-01-28,GCP,Cloud Run,asia-southeast1,52.3308,USD,False,,,6,28,1,1,1,4,73.49815714285715,13.478317857563805,73.98232857142857,13.5682615450928,72.24589,14.081520861664133,-1.5704746960992546,-1.4142712420220918,55.5439,57.8829,-0.057847936496035555,-0.0959195202711695,2024-01,2063.6995,0.054844606946983544,1768.5828,0.02958911508127887
2024-01-29,GCP,Cloud Run,asia-southeast1,74.3847,USD,False,,,0,29,1,1,0,5,72.30608571428571,12.881620495810882,74.05572142857143,13.567398944368794,72.94028000000002,13.634480518217579,0.16136279486178665,0.105938762974071,52.3308,82.7292,0.42143250245703406,-0.10086523258896671,2024-01,2138.0842000000002,0.3491773308957952,2464.305,0.030184859422827053
2024-01-30,GCP,Cloud Run,us-central1,78.9208,USD,False,,,1,30,1,1,0,5,71.61851428571428,12.284606828524408,73.96827857142857,13.52902495759956,73.90016666666666,12.97029012459211,0.5944256756134555,0.38708720350263853,74.3847,83.7338,0.060981626597123105,-0.05747977519164928,2024-01,2217.005,0.5630712979890311,2581.4445,0.030572340408623708
2024-01-31,GCP,Cloud Run,europe-west1,80.2096,USD,False,,,2,31,1,1,0,5,71.71111428571429,12.356689730321323,73.17464285714286,12.735429712644738,74.07359666666666,13.02028463271386,0.6877639480373153,0.4712649151651551,78.9208,79.5614,0.016330295688635497,0.008147166842109884,2024-01,2297.2146,0.6270566727605119,2578.1869,0.031110855462018243
2024-02-01,GCP,Cloud Run,asia-southeast1,81.5581,USD,False,,,3,1,2,1,0,5,71.82262857142857,12.455276099136226,73.08495,12.666556770533735,74.53457333333333,13.032708065874052,0.7816343331373401,0.5389153682125936,80.2096,80.7775,0.016812202030470035,0.009663582061716802,2024-02,81.5581,0.6837294332723949,2321.4571,0.035132288251187097
2024-02-02,GCP,Cloud Run,asia-southeast1,87.3969,USD,False,,,4,2,2,1,0,5,72.9064,13.548267621360289,73.29411428571429,12.891182183591607,74.73579333333333,13.187411871878972,1.0695463363954099,0.9600903337754473,81.5581,79.8105,0.07159068197920765,0.0950551619135946,2024-02,168.95499999999998,0.9360146252285192,2386.7786,0.03661709552782289
2024-02-03,GCP,Cloud Run,us-central1,55.5811,USD,False,,,5,3,2,1,1,5,72.91171428571428,13.540327109469258,73.60151428571429,12.366425262401,73.96384333333334,13.61581449850549,-1.279925820426776,-1.3501023632483378,87.3969,55.5439,-0.3640380837264933,0.0006697405115472416,2024-02,224.5361,0.1809872029250457,1483.3977,0.037468778601963945
2024-02-04,GCP,Cloud Run,asia-southeast1,54.5718,USD,False,,,6,4,2,1,1,5,73.23185714285715,12.987838750263904,73.36500714285715,12.71686418455457,72.93792666666668,13.885205846013246,-1.4367330469853004,-1.3227118754323182,55.5811,52.3308,-0.018159050468267757,0.04282372904593807,2024-02,279.1079,0.14625228519195613,1677.4415,0.03253275896653771
2024-02-05,GCP,Cloud Run,europe-west1,79.8335,USD,False,,,0,5,2,1,0,6,74.01025714285713,13.229481145388501,73.15817142857144,12.575607062112727,73.90975,13.280678594646812,0.4401716736058505,0.4460427196801304,54.5718,74.3847,0.46290758229593104,0.07325162298062309,2024-02,358.9414,0.6087751371115173,2422.7086,0.03295216766885091
2024-02-06,GCP,Cloud Run,us-east1,76.7013,USD,False,,,1,6,2,1,0,6,73.69318571428572,13.118305078074224,72.65585,12.257098017993187,74.61989666666666,12.818163542854629,0.229306626700785,0.16237921494855803,79.8335,78.9208,-0.03923415608686533,-0.02812313103734216,2024-02,435.6427,0.4351005484460695,2412.634,0.031791519144622936
2024-02-07,GCP,Cloud Run,us-east1,82.7285,USD,False,,,2,7,2,1,0,6,74.05302857142858,13.359181671883212,72.88207142857142,12.422464344356692,74.80462333333334,12.896125363248023,0.6494014110296212,0.61443855754024,76.7013,80.2096,0.07858015444225082,0.03140397159403112,2024-02,518.3712,0.7385740402193784,2450.4575,0.033760430450218475
2024-02-08,GCP,Cloud Run,us-central1,84.5205,USD,False,,,3,8,2,1,0,6,74.47622857142858,13.679635612436718,73.14942857142856,12.643768834819458,74.74039333333333,12.840818104588438,0.7342499253931524,0.7616420220461093,82.7285,81.5581,0.02166121711355023,0.036322572496952234,2024-02,602.8917,0.8062157221206582,2399.9852,0.03521709217205372
2024-02-09,GCP,Cloud Run,us-east1,79.0585,USD,False,,,4,9,2,1,0,6,73.28502857142857,12.69458770588397,73.0957142857143,12.614858253897829,74.44959333333333,12.632367072720527,0.45479786834200303,0.36484901363060523,84.5205,87.3969,-0.0646233753933706,-0.09540841837530391,2024-02,681.9502,0.5776965265082267,2535.5425,0.031180112342809797
2024-02-10,GCP,Cloud Run,asia-southeast1,58.1714,USD,False,,,5,10,2,1,1,6,73.65507142857143,12.117133199553171,73.28339285714286,12.350416625452475,73.49310666666666,12.745642472840311,-1.27783289762504,-1.2021133260338641,79.0585,55.5811,-0.2641980305689559,0.0466039714930686,2024-02,740.1216,0.24862888482632542,1699.2613999999999,0.034233343969306766
2024-02-11,GCP,Cloud Run,us-central1,52.9774,USD,False,,,6,11,2,1,1,6,73.42729999999999,12.54313351585903,73.32957857142857,12.266961931839436,72.46631666666667,13.123436710054863,-1.630366126017362,-1.4850467218125631,58.1714,54.5718,-0.0892878631064528,-0.02921655507003221,2024-02,793.099,0.07312614259597806,1576.0626,0.0336137663567211
2024-02-12,GCP,Cloud Run,europe-west1,79.5391,USD,False,,,0,12,2,1,0,7,73.38524285714286,12.518542976701532,73.69775,12.377913915876384,73.09455,12.990799016777602,0.49157934384365776,0.49608572892096875,52.9774,79.8335,0.5013779460581045,-0.003687674973492435,2024-02,872.6381,0.5886654478976234,2308.8214,0.03445008782401513
2024-02-13,GCP,Cloud Run,asia-southeast1,85.4784,USD,False,,,1,13,2,1,0,7,74.63911428571429,13.319949758091974,74.16615,12.710376351914517,74.24614,12.479505436006272,0.8137632581449485,0.9000565011728958,79.5391,76.7013,0.07467145089553838,0.11443221953064103,2024-02,958.1165,0.8628884826325411,2434.0419,0.035117883549977046
2024-02-14,GCP,Cloud Run,us-east1,86.1825,USD,False,,,2,14,2,1,0,7,75.13254285714285,13.727306482440623,74.59278571428571,13.025179160312607,74.67365,12.666283173646475,0.8049617859255068,0.9086209301744298,85.4784,82.7285,0.008237168688133773,0.04175102896774699,2024-02,1044.299,0.903107861060329,2471.4402,0.034871367715053406
2024-02-15,GCP,Cloud Run,asia-southeast1,84.1092,USD,False,,,3,15,2,1,0,7,75.07378571428572,13.6812287880668,74.77500714285715,13.147390705527515,74.80579000000002,12.74575961563498,0.6604241786333426,0.7299219724697888,86.1825,84.5205,-0.024057088155669027,-0.004866275045641363,2024-02,1128.4082,0.7989031078610603,2556.1032,0.032905244201394956
2024-02-16,GCP,Cloud Run,us-central1,84.0096,USD,False,,,4,16,2,1,0,7,75.78108571428571,14.044720496142348,74.53305714285715,12.926557157901078,74.56209333333332,12.486365097893176,0.58587953298099,0.7566258548297723,84.1092,79.0585,-0.0011841748583842323,0.06262577711362327,2024-02,1212.4178,0.7915904936014625,2530.3209,0.03320116432661438
2024-02-17,GCP,Cloud Run,asia-southeast1,58.0906,USD,False,,,5,17,2,1,1,7,75.76954285714285,14.061628426781025,74.71230714285714,12.658151307812828,73.73798666666667,12.736338134420684,-1.2572471920972705,-1.2285624408125713,84.0096,58.1714,-0.3085242638899778,-0.0013889987175589283,2024-02,1270.5084,0.2449725776965265,1648.2207,0.03524443055469741
2024-02-18,GCP,Cloud Run,us-east1,57.3415,USD,False,,,6,18,2,1,1,7,76.39298571428571,12.93423483517396,74.91014285714286,12.336722218190344,72.83375,12.910012630105456,-1.4729503488682039,-1.2000181907392466,58.0906,52.9774,-0.012895373777979625,0.08237663607345064,2024-02,1327.8499,0.22851919561243145,1628.2832,0.03521592558343953
2024-02-19,GCP,Cloud Run,us-east1,76.803,USD,False,,,0,19,2,1,0,8,76.00211428571428,12.864467847062087,74.69367857142858,12.27009737201528,73.6846,12.265383046438533,0.06225564273195789,0.2542439961262548,57.3415,79.5391,0.33939642317798796,-0.03439943373718848,2024-02,1404.6529,0.43875685557586835,2277.9757,0.033715460617058504
2024-02-20,GCP,Cloud Run,us-east1,77.6357,USD,False,,,1,20,2,1,0,8,74.88172857142857,12.227352944895589,74.76042142857143,12.284390800785713,74.34302666666667,11.912990178877124,0.2252303863933093,0.27639352367595826,76.803,85.4784,0.010842024399947406,-0.09175066449428444,2024-02,1482.2886,0.48080438756855576,2341.5036,0.0331563444958901
2024-02-21,GCP,Cloud Run,us-east1,73.9022,USD,False,,,2,21,2,1,0,8,73.1274,11.171073660873702,74.12997142857144,12.068595841364393,74.04879333333334,11.807259517944532,0.06935770217363721,-0.012415525643197402,77.6357,86.1825,-0.04808998952739418,-0.14249180517921292,2024-02,1556.1908,0.33638025594149906,2429.7064,0.030416102949710127
2024-02-22,GCP,Cloud Run,us-central1,84.6886,USD,False,,,3,22,2,1,0,8,73.21017142857143,11.267732520005097,74.14197857142857,12.079807077813697,74.08062,11.835518848624158,1.0186990639004514,0.8962834781287902,73.9022,84.1092,0.14595505952264,0.006888663784616949,2024-02,1640.8794,0.8190127970749543,2447.2892,0.0346050642482161
2024-02-23,GCP,Cloud Run,us-central1,85.284,USD,False,,,4,23,2,1,0,8,73.39222857142856,11.479608313108093,74.58665714285713,12.385434123611889,74.27137333333333,11.972224831492928,1.0359039353247632,0.9198479665014411,84.6886,84.0096,0.007030462187271743,0.015169694891831769,2024-02,1726.1634,0.8555758683729433,2518.5463,0.03386239117381568
2024-02-24,GCP,Cloud Run,asia-southeast1,58.667,USD,False,,,5,24,2,1,1,8,73.47457142857142,11.35292546185257,74.62205714285714,12.335514681146924,73.53435666666668,12.235564092197142,-1.3042956616796837,-1.215093685376777,85.284,58.0906,-0.31209840063420924,0.009922431511984334,2024-02,1784.8304,0.26142595978062155,1590.7825,0.03687933454131104
2024-02-25,GCP,Cloud Run,us-central1,56.5173,USD,False,,,6,25,2,1,1,8,73.35682857142857,11.550681914749179,74.87490714285715,11.885802702543538,72.75791666666667,12.55836896561846,-1.4578817678693174,-1.2932106637283902,58.667,57.3415,-0.03664240544025364,-0.014373534002173489,2024-02,1841.3477,0.21023765996343693,1622.2047,0.034839807824478104
2024-02-26,GCP,Cloud Run,us-east1,84.6173,USD,False,,,0,26,2,1,0,9,74.47315714285715,12.293008237050433,75.23763571428572,12.11438271652636,73.72703,12.303368595188424,0.8251961326881554,0.8851453904562203,56.5173,76.803,0.4971928949101038,0.10174472351207971,2024-02,1925.965,0.8117001828153565,2349.653,0.03601267931901604
2024-02-27,GCP,Cloud Run,europe-west1,78.1007,USD,False,,,1,27,2,1,0,9,74.53958571428572,12.31418429879792,74.71065714285714,11.790783512734679,74.58602666666665,11.639717317545463,0.28918799646134263,0.301955213958113,84.6173,77.6357,-0.07701262034977462,0.005989512556646155,2024-02,2004.0657,0.5155393053016454,2470.2361,0.031616694452796794
2024-02-28,GCP,Cloud Run,asia-southeast1,87.2157,USD,False,,,2,28,2,1,0,9,76.44151428571429,13.19590275090824,74.78445714285715,11.871070699342637,75.01372666666667,11.865609325241765,0.8164796237777417,1.0283478073349057,78.1007,73.9022,0.11670830094843306,0.1801502526287425,2024-02,2091.2814,0.9341864716636198,2656.0982,0.032836022403074996
2024-02-29,GCP,Cloud Run,europe-west1,81.893,USD,False,,,3,29,2,1,0,9,76.04214285714285,12.944618491977906,74.62615714285714,11.751333416563961,75.11280000000001,11.911675768670461,0.45199147012568025,0.5692062251445557,87.2157,84.6886,-0.061029149567554564,-0.0330103461382876,2024-02,2173.1744,0.70018281535649,2595.7804,0.03154850849477423
2024-03-01,GCP,Cloud Run,us-east1,89.0484,USD,False,,,4,1,3,1,0,9,76.57991428571428,13.460468677257404,74.98607142857144,12.131834901323339,75.40742666666667,12.149034302276256,0.926303980367784,1.122803096346081,81.893,85.284,0.08737498931425915,0.044139580694571724,2024-03,89.0484,0.9561243144424132,2301.5942999999997,0.03868987683883355
2024-03-02,GCP,Cloud Run,europe-west1,51.511,USD,False,,,5,2,3,1,1,9,75.55762857142858,15.206181806282391,74.51610000000001,12.937388378470544,74.40585666666668,12.843200469769133,-1.5813718970473185,-1.7826441873873191,89.0484,58.667,-0.42153929772548926,-0.1219765796764454,2024-03,140.5594,0.04204753199268738,1566.0286999999998,0.032892756052278684
2024-03-03,GCP,Cloud Run,asia-southeast1,56.2242,USD,False,,,6,3,3,1,1,9,75.51575714285715,15.267628425621854,74.43629285714287,13.054400338728366,73.36676666666666,13.015773378146383,-1.2635595132259607,-1.317060935782129,51.511,56.5173,0.09149890314512438,-0.0051860226867668745,2024-03,196.7836,0.20109689213893966,1627.2539,0.0345515841135581
2024-03-04,GCP,Cloud Run,us-central1,71.5183,USD,False,,,0,4,3,1,0,10,73.64447142857144,14.760490484817248,74.05881428571429,13.05710624454434,73.89800666666666,12.582857460708421,-0.1440447680661012,-0.18912291376648577,56.2242,84.6173,0.27201987755678114,-0.15480285946071548,2024-03,268.3019,0.3053016453382084,2450.1416,0.029189455825724853
2024-03-05,GCP,Cloud Run,us-east1,79.9138,USD,False,,,1,5,3,1,0,10,73.90348571428571,14.867242318649012,74.22153571428571,13.119159083839483,74.74273999999998,12.081335030693504,0.404265576392124,0.42802057772874763,71.5183,78.1007,0.11738953526415769,0.023214900762435885,2024-03,348.21569999999997,0.6124314442413162,2500.0402,0.03196500600269069
2024-03-06,GCP,Cloud Run,asia-southeast1,84.4131,USD,False,,,2,6,3,1,0,10,73.50311428571429,14.481736931094563,74.97231428571429,13.39728733931194,74.89539333333333,12.176435639407932,0.7533616834391527,0.7816496508290014,79.9138,87.2157,0.0563019153130461,-0.032134122640394606,2024-03,432.6288,0.8025594149908593,2569.7878,0.032848276421876994
2024-03-07,GCP,Cloud Run,us-central1,82.0007,USD,False,,,3,7,3,1,0,10,73.5185,14.492189568177736,74.78032142857144,13.26595105101655,75.07204,12.24180221706727,0.585294579505094,0.5659836580086397,84.4131,81.893,-0.028578502625438783,0.0013151307193371717,2024-03,514.6295,0.7038391224862889,2505.8201,0.032724096993222804
2024-03-08,GCP,Cloud Run,europe-west1,81.2874,USD,False,,,4,8,3,1,0,10,72.40978571428572,13.358609162312831,74.49485,13.063998791850128,75.02400333333334,12.213517128348872,0.6645612711011232,0.5128249791057999,82.0007,89.0484,-0.00869870623045036,-0.08715485061958261,2024-03,595.9168999999999,0.6727605118829981,2708.6976999999997,0.030009771854559483
2024-03-09,GCP,Cloud Run,us-east1,57.9668,USD,False,,,5,9,3,1,1,10,73.33204285714285,11.80819854209453,74.44483571428573,13.130426845285559,74.13888,12.461238461515713,-1.3012351376940976,-1.2977907491816936,81.2874,51.511,-0.28689071122600934,0.1253285705941385,2024-03,653.8837,0.2413162705667276,1670.6569,0.03469701049926248
2024-03-10,GCP,Cloud Run,us-central1,55.3335,USD,False,,,6,10,3,1,1,10,73.20479999999999,12.02606363556531,74.36027857142857,13.2579495341868,73.34804666666668,12.883922875261161,-1.4860473501622102,-1.398219070362395,57.9668,56.2242,-0.045427727595012506,-0.015841932832911104,2024-03,709.2172,0.170018281535649,1681.673,0.032903840401770794
2024-03-11,GCP,Cloud Run,europe-west1,77.5239,USD,False,,,0,11,3,1,0,11,74.06274285714287,12.099690907464948,73.85360714285716,12.968185701077749,73.99313,12.578706367923854,0.28605335202700966,0.28069420625978664,55.3335,71.5183,0.40103011737191696,0.08397291322523086,2024-03,786.7411,0.473491773308958,2360.7554999999998,0.03283859764383358
2024-03-12,GCP,Cloud Run,asia-southeast1,81.2389,USD,False,,,1,12,3,1,0,11,74.25204285714287,12.216291312267808,74.07776428571428,13.07393539661185,74.93518,11.995269602420723,0.5719294803709275,0.5255171587141609,77.5239,79.9138,0.04792070574302999,0.016581616691778198,2024-03,867.98,0.6709323583180987,2458.9210000000003,0.0330384343376493
2024-03-13,GCP,Cloud Run,asia-southeast1,93.5679,USD,False,,,2,13,3,1,0,11,75.55987142857144,13.864276555559861,74.53149285714287,13.661960351814832,75.40280666666668,12.445924726257918,1.298879786331735,1.4595213880371463,81.2389,84.4131,0.15176227152076444,0.10845236106589548,2024-03,961.5479,0.9963436928702011,2498.1761,0.03745448529427631
2024-01-19,GCP,Cloud SQL,asia-southeast1,208.4036,USD,False,,,4,19,1,1,0,3,189.01715714285714,29.685047560562126,190.66775,31.972689700833104,216.30442,50.2837245364974,0.6530709717388336,-0.1571247967940046,215.974,224.926,-0.0350523674144338,-0.0734570480954915,2024-01,3645.2967,0.4076782449725777,2488.7541,0.08373812422847089
2024-01-20,GCP,Cloud SQL,europe-west1,139.0806,USD,False,,,5,20,1,1,1,3,188.27085714285718,31.031622209548896,190.2811714285714,32.600488585187755,211.97090666666665,51.17225093214123,-1.585165506627476,-1.4244107956458862,208.4036,144.3047,-0.3326382077836821,-0.03620187007050908,2024-01,3784.3773,0.03473491773308958,1560.4277,0.08912979435055586
2024-01-21,GCP,Cloud SQL,europe-west1,138.9856,USD,False,,,6,21,1,1,1,3,186.9402428571429,33.15804296048699,190.32095714285717,32.53260902741002,207.20710333333332,51.08997569690833,-1.4462446686869346,-1.3353207239072218,139.0806,148.2999,-0.000683057162532487,-0.06280719002465407,2024-01,3923.3629,0.03290676416819013,1598.0157,0.08697386389877962
2024-01-22,GCP,Cloud SQL,asia-southeast1,225.4901,USD,False,,,0,22,1,1,0,4,190.4446142857143,36.05625803044562,192.12090714285713,33.79910309958074,208.6459,50.97277414788252,0.971966799320152,0.3304548414571483,138.9856,200.9595,0.6223990111160984,0.12206738173551365,2024-01,4148.853,0.5630712979890311,2259.8461,0.09978117536406582
2024-01-23,GCP,Cloud SQL,us-central1,179.1013,USD,False,,,1,23,1,1,0,4,187.5006142857143,36.01501743381603,190.33842142857142,33.779274006730866,208.55436666666668,51.02499539686976,-0.23321699901759893,-0.5772282081949254,225.4901,199.7093,-0.20572433113380267,-0.10318998664507269,2024-01,4327.9543,0.26142595978062155,2360.3708,0.07587845943523963
2024-01-24,GCP,Cloud SQL,us-east1,210.1412,USD,False,,,2,24,1,1,0,4,188.16805714285712,36.44425004349568,190.70425714285716,33.9776553859401,206.43731,49.52644561146171,0.6029248188758262,0.07478610577028848,179.1013,205.4691,0.17330918312612292,0.022738698908873704,2024-01,4538.0955,0.42778793418647165,2460.3119,0.08541242270945995
2024-01-25,GCP,Cloud SQL,asia-southeast1,234.802,USD,False,,,3,25,1,1,0,4,190.85777142857143,39.412376218336455,191.11763571428574,34.51062534173855,204.81116333333333,47.67217022098186,1.114985514369182,0.629105755559619,210.1412,215.974,0.11735347471073089,0.0871771602133258,2024-01,4772.8975,0.676416819012797,2415.4506,0.0972083635243473
2024-01-26,GCP,Cloud SQL,us-east1,221.6003,USD,False,,,4,26,1,1,0,4,192.7430142857143,40.686566934203334,190.88008571428574,34.270619515238295,203.13543666666666,46.090953065960946,0.7092583102487676,0.4006179543848352,234.802,208.4036,-0.05622481920913691,0.06332280248487392,2024-01,4994.4978,0.546617915904936,2508.6404,0.08833482072596441
2024-01-27,GCP,Cloud SQL,europe-west1,148.1573,USD,False,,,5,27,1,1,1,4,194.0396857142857,38.79184211314808,191.15527142857144,33.88111499133454,197.95239666666666,43.039959453404265,-1.1827844003714272,-1.1569503618937809,221.6003,139.0806,-0.3314210314682272,0.06526215733851254,2024-01,5142.6551,0.07678244972577697,1588.4577,0.09327116485374885
2024-01-28,GCP,Cloud SQL,us-central1,165.0365,USD,False,,,6,28,1,1,1,4,197.76124285714286,33.521447368207504,192.35074285714285,32.52063087579253,191.75947333333335,32.315152952189585,-0.9762329918726459,-0.8269486878816007,148.1573,138.9856,0.11392756212408077,0.18743596458778858,2024-01,5307.6916,0.20109689213893966,1768.5828,0.09331567625779617
2024-01-29,GCP,Cloud SQL,europe-west1,226.7973,USD,False,,,0,29,1,1,0,5,197.94798571428572,33.70480575933859,194.1963,33.756433103563744,192.22694,32.728410537589056,0.8559406777434125,1.0562798324482991,165.0365,225.4901,0.3742250956583895,0.005797150296151349,2024-01,5534.4889,0.5740402193784278,2464.305,0.09203296669848415
2024-01-30,GCP,Cloud SQL,us-central1,212.5195,USD,False,,,1,30,1,1,0,5,202.72201428571427,32.948635814472595,195.1113142857143,34.089343089567315,191.56694666666667,32.085360158314984,0.29735633879217704,0.6530253433122336,226.7973,179.1013,-0.06295401223884525,0.1865882603856778,2024-01,5747.0084,0.44789762340036565,2581.4445,0.08232580634598871
2024-01-31,GCP,Cloud SQL,europe-west1,246.5818,USD,False,,,2,31,1,1,0,5,207.92781428571425,36.951792069687436,198.04793571428567,36.71960050747577,194.49296666666666,32.98423442611313,1.0460652528121523,1.5792039511614726,212.5195,210.1412,0.160278468563307,0.17341006903846834,2024-01,5993.5902,0.7879341864716636,2578.1869,0.09564155337221841
2024-02-01,GCP,Cloud SQL,us-central1,187.1624,USD,False,,,3,1,2,1,0,5,201.12215714285713,35.53723730491967,195.98996428571428,36.4439880617366,194.58935,32.957548331114744,-0.3928205510936489,-0.22534898303594328,246.5818,234.802,-0.2409723669782564,-0.2028926499765637,2024-02,187.1624,0.2943327239488117,2321.4571,0.0806228122845429
2024-02-02,GCP,Cloud SQL,europe-west1,190.4732,USD,False,,,4,2,2,1,0,5,196.67542857142854,34.47947118705606,194.70922142857142,36.28891286582364,194.14038666666667,32.917462865714356,-0.1798817776989876,-0.11140550781557605,187.1624,221.6003,0.017689450445080374,-0.1404650625466642,2024-02,377.63559999999995,0.30347349177330896,2386.7786,0.0798034639660001
2024-02-03,GCP,Cloud SQL,us-east1,125.4088,USD,False,,,5,3,2,1,1,5,193.42564285714283,40.38151267923029,193.7326642857143,38.04264930005634,191.26222666666666,35.03127324813468,-1.6843559922023938,-1.8798467928451141,190.4732,148.1573,-0.34159346301557597,-0.1535428898869408,2024-02,503.0444,0.007312614259597806,1483.3977,0.0845415898918513
2024-02-04,GCP,Cloud SQL,us-central1,158.9283,USD,False,,,6,4,2,1,1,5,192.55304285714283,41.15578658037656,195.15714285714284,36.16187530407185,189.32049,35.15930931927592,-0.817011303882074,-0.8644137381411306,125.4088,165.0365,0.2672818813331499,-0.03701120661164634,2024-02,661.9727,0.14625228519195613,1677.4415,0.09474446649847716
2024-02-05,GCP,Cloud SQL,us-central1,233.9617,USD,False,,,0,5,2,1,0,6,193.57652857142855,42.22453412483111,195.76225714285712,36.7741914217798,192.30279000000002,35.02000285439203,0.9564385318786878,1.1895747173985673,158.9283,226.7973,0.4721210759790917,0.03158944132037027,2024-02,895.9344,0.659963436928702,2422.7086,0.09657030152115836
2024-02-06,GCP,Cloud SQL,us-central1,215.3678,USD,False,,,1,6,2,1,0,6,193.98342857142856,42.4506224198856,198.3527214285714,36.78762099091258,194.86742999999998,33.73214081042874,0.5037469466655069,0.6077399627436129,233.9617,212.5195,-0.0794741190541894,0.013402534826152859,2024-02,1111.3022,0.4789762340036563,2412.634,0.0892666687114211
2024-02-07,GCP,Cloud SQL,europe-west1,212.2109,USD,False,,,2,7,2,1,0,6,189.07330000000002,36.98922942929889,198.50055714285713,36.842755959445284,195.26476666666667,33.86815669656372,0.6255226279747086,0.5003559386080301,215.3678,246.5818,-0.01465818009927817,-0.13938944398921815,2024-02,1323.5131,0.44424131627056673,2450.4575,0.08660052255544665
