date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-05-08,GCP,Compute Engine,us-central1,1034.5548,USD,False,,,2,8,5,2,0,19,908.8147571428572,145.08817133233276,944.0207642857143,169.38828191522606,932.5457433333333,158.8677691221702,0.8666457210233998,0.642100390970927,1067.6435,979.1861,-0.030992274106449415,0.05654563519635678,2024-05,7340.8894,0.7111517367458866,2648.3053999999997,0.3906478459771329
2024-05-09,GCP,Compute Engine,asia-southeast1,968.9226,USD,False,,,3,9,5,2,0,19,915.7477142857142,146.881996875243,937.7623928571429,166.50532393780503,933.72322,159.00668476472543,0.3620245288405825,0.22137044144943646,1034.5548,920.3919,-0.06344004203541123,0.05272829976007753,2024-05,8309.812,0.5429616087751371,2627.5398999999998,0.3687565695956249
2024-05-10,GCP,Compute Engine,europe-west1,1064.3302,USD,False,,,4,10,5,2,0,19,933.7919571428572,157.45234263733138,940.493092857143,168.36857688721864,937.1545633333333,160.7257422815344,0.8290651042073711,0.791258667470386,968.9226,938.0205,0.09846772074456892,0.1346555858852397,2024-05,9374.1422,0.7787934186471663,2707.8488,0.39305377759629967
2024-05-11,GCP,Compute Engine,us-central1,668.3144,USD,False,,,5,11,5,2,1,19,931.7747857142857,161.25382202426144,938.5906928571429,171.47816419364935,928.2474066666666,168.05606934017942,-1.6338241314553958,-1.5467040713594404,1064.3302,682.4346,-0.3720798301125234,-0.020690920419303736,2024-05,10042.4566,0.14442413162705667,1758.0355,0.38014840997216487
2024-05-12,GCP,Compute Engine,us-central1,711.4787,USD,False,,,6,12,5,2,1,19,927.5967,167.2946678231181,936.7067285714286,173.97986567258366,917.5503166666668,171.37902133198364,-1.291840336640086,-1.2024319841707853,668.3144,740.7253,0.06458681722245614,-0.03948373303836181,2024-05,10753.9353,0.1882998171846435,1781.5472,0.3993600057296268
2024-05-13,GCP,Compute Engine,us-central1,954.4064,USD,False,,,0,13,5,2,0,20,924.2358,166.34853614660227,918.6432642857143,155.9152124211834,926.0609633333333,166.42400321920528,0.18136979560330685,0.17032060350790337,711.4787,977.9327,0.3414405800196949,-0.024057176940678982,2024-05,11708.341699999999,0.5082266910420475,2470.4247,0.3863329248609009
2024-05-14,GCP,Compute Engine,us-central1,1083.1673,USD,False,,,1,14,5,2,0,20,926.4534857142856,168.6663566691024,913.6792142857142,148.8369431823555,938.9286566666667,163.0020289417219,0.9291349939587171,0.884888637699216,954.4064,1067.6435,0.1349120248982668,0.014540246814583357,2024-05,12791.509,0.8062157221206582,2699.9255000000003,0.4011841437845595
2024-05-15,GCP,Compute Engine,europe-west1,1050.8639,USD,False,,,2,15,5,2,0,20,928.7833571428572,170.5110446855285,918.7990571428571,152.45255765760197,940.6794366666667,163.94153251188277,0.7159685349507922,0.6720960920910931,1083.1673,1034.5548,-0.02982309381013458,0.01576436550290464,2024-05,13842.3729,0.7440585009140768,2616.2332,0.40167057737804046
2024-05-16,GCP,Compute Engine,asia-southeast1,1066.5549,USD,False,,,3,16,5,2,0,20,942.7308285714287,178.16294678740894,929.2392714285714,157.4915014268518,944.9123066666667,165.5433935705187,0.6950046216715767,0.7348078996627604,1050.8639,968.9226,0.014931524434310759,0.10076377617768369,2024-05,14908.9278,0.7842778793418648,2607.9564,0.40896193663344643
2024-05-17,GCP,Compute Engine,us-central1,1132.5162,USD,False,,,4,17,5,2,0,20,952.4716857142857,187.5367091350174,943.1318214285714,166.63844042603338,946.9215,167.49632123565638,0.9600494490661605,1.1080523955972283,1066.5549,1064.3302,0.06184519896719624,0.06406470473161041,2024-05,16041.444,0.8848263254113345,2797.5347,0.404826506709495
2024-05-18,GCP,Compute Engine,asia-southeast1,745.0795,USD,False,,,5,18,5,2,1,20,963.4381285714286,169.5309309179391,947.6064571428572,159.8003984338154,936.3110433333334,169.9282397772173,-1.2880164545066783,-1.1253664698870545,1132.5162,668.3144,-0.34210256771572706,0.11486375274853454,2024-05,16786.5235,0.22486288848263253,1831.759,0.4067562927216917
2024-05-19,GCP,Compute Engine,us-east1,710.1979,USD,False,,,6,19,5,2,1,20,963.2551571428572,169.84858187931246,945.4259285714287,163.0164265840088,922.9838433333333,171.50637234752605,-1.489899146294784,-1.2406882637627081,745.0795,711.4787,-0.04681594380190735,-0.0018001944401121201,2024-05,17496.7214,0.18647166361974407,1784.8854999999999,0.39789549525703594
2024-05-20,GCP,Compute Engine,us-central1,976.553,USD,False,,,0,20,5,2,0,21,966.4189571428572,169.86254703292747,945.3273785714285,162.99567898671634,934.5884,162.4253973915289,0.059660254918459006,0.2583623046252142,710.1979,954.4064,0.375043491398137,0.02320458035484342,2024-05,18473.2744,0.5612431444241316,2467.7538,0.39572545689104166
2024-05-21,GCP,Compute Engine,us-central1,944.2599,USD,False,,,1,21,5,2,0,21,946.5750428571429,161.8765429895065,936.5142642857143,159.1639696302133,942.5635233333334,156.53089982558814,-0.014301904490749069,0.01083732776433262,976.553,1083.1673,-0.03306845608990696,-0.12824186993077782,2024-05,19417.5343,0.4936014625228519,2565.8383,0.3680122398982165
2024-05-22,GCP,Compute Engine,asia-southeast1,1020.374,USD,False,,,2,22,5,2,0,21,942.2193428571429,158.987109810398,935.5013499999999,158.53593251175673,945.4783066666666,157.15822816184948,0.4915785766252988,0.4765623423529913,944.2599,1050.8639,0.08060715063714916,-0.02901412828052331,2024-05,20437.9083,0.6709323583180987,2614.251,0.39031217736920043
2024-05-23,GCP,Compute Engine,europe-west1,1043.8369,USD,False,,,3,23,5,2,0,21,938.9739142857143,156.23405199601055,940.8523714285714,160.99595983546956,947.2162033333334,157.97314384297636,0.6711916152331007,0.6116273583951394,1020.374,1066.5549,0.022994411852886292,-0.02130035687799922,2024-05,21481.7452,0.7294332723948812,2664.1043,0.3918153279507894
2024-05-24,GCP,Compute Engine,us-east1,1103.4139,USD,False,,,4,24,5,2,0,21,934.8164428571429,150.50768229562314,943.6440642857142,163.61927073359558,948.6853466666668,159.25161440130785,1.120191704305049,0.9715980206169323,1043.8369,1132.5162,0.05707500855731669,-0.025697027556845824,2024-05,22585.1591,0.8427787934186471,2776.2723,0.3974444077404088
2024-05-25,GCP,Compute Engine,europe-west1,699.181,USD,False,,,5,25,5,2,1,21,928.2595142857143,160.7992412086538,945.8488214285715,159.78691754178533,936.7733866666669,164.1943986784275,-1.4246243487370465,-1.4470188299817783,1103.4139,745.0795,-0.3663474784934589,-0.061602151179757876,2024-05,23284.3401,0.1773308957952468,1774.2043,0.394081448229838
2024-05-26,GCP,Compute Engine,asia-southeast1,736.0249,USD,False,,,6,26,5,2,1,21,931.9490857142857,155.15925398499058,947.6021214285714,157.12999384643007,927.1042033333332,167.26502433023566,-1.2627296192850723,-1.1423745286697715,699.181,710.1979,0.05269579693948672,0.03636591997802814,2024-05,24020.365,0.20840950639853748,1827.3052,0.40279253843287766
2024-05-27,GCP,Compute Engine,us-central1,985.4713,USD,False,,,0,27,5,2,0,22,933.2231285714287,155.6224708169842,949.8210428571429,157.45248378890494,936.7883133333332,161.67728799978755,0.3357366783469256,0.30111209353307355,736.0249,976.553,0.3389102732796963,0.00913242804025067,2024-05,25005.8363,0.5904936014625228,2516.672,0.3915771701674308
2024-05-28,GCP,Compute Engine,asia-southeast1,1189.2583,USD,False,,,1,28,5,2,0,22,968.2229,183.56081245898852,957.3989714285715,166.64834607890643,951.8351166666667,163.51958041535613,1.2041535284018203,1.451955678511421,985.4713,944.2599,0.20679141036354193,0.2594607692222665,2024-05,26195.0946,0.923217550274223,2958.8225,0.4019363446099244
2024-05-29,GCP,Compute Engine,asia-southeast1,1288.1993,USD,False,,,2,29,5,2,0,22,1006.483657142857,220.44855476556592,974.3515000000001,187.6374277125245,954.53193,168.4701877915774,1.2779201168066312,1.980572197205689,1189.2583,1020.374,0.08319555137846575,0.2624775817491797,2024-05,27483.2939,0.9707495429616088,3028.8107,0.42531522356269236
2024-05-30,GCP,Compute Engine,asia-southeast1,1260.9369,USD,False,,,3,30,5,2,0,22,1037.4979428571428,240.90225487022732,988.2359285714285,201.65322426773918,958.1410266666667,173.93229382059172,0.92750878260685,1.7408835741792799,1288.1993,1043.8369,-0.02116318492020521,0.20798268388461064,2024-05,28744.2308,0.9670932358318098,3019.6455,0.4175777918300616
2024-05-31,GCP,Compute Engine,asia-southeast1,1259.5089,USD,False,,,4,31,5,2,0,22,1059.7972285714284,254.84195203145572,997.3068357142857,211.26953008732355,967.4851199999999,182.42439905400937,0.7836687399221347,1.6007934328562128,1260.9369,1103.4139,-0.0011324912451993047,0.14146550084230275,2024-05,30003.7397,0.9652650822669104,3064.7899,0.4109609275335934
2024-06-01,GCP,Compute Engine,us-central1,619.9404,USD,False,,,5,1,6,2,1,22,1048.4771428571428,274.5297427842139,988.3683285714286,224.96509603562208,957.4700700000001,193.0375793297424,-1.5609847534531829,-1.748517937130216,1259.5089,699.181,-0.5077919655823728,-0.11333345728772198,2024-06,619.9404,0.0712979890310786,1644.7469,0.3769214582496693
2024-06-02,GCP,Compute Engine,us-east1,619.0197,USD,False,,,6,2,6,2,1,22,1031.7621142857142,299.1797185463757,981.8556,234.7448092116969,946.8367099999999,202.69052516892418,-1.3795801944387343,-1.617327744970698,619.9404,736.0249,-0.0014851427653344187,-0.158969078355693,2024-06,1238.9600999999998,0.06946983546617916,1667.831,0.37115253284033506
2024-06-03,GCP,Compute Engine,us-central1,874.4997,USD,False,,,0,3,6,2,0,23,1015.9090285714285,304.9263323903052,974.5660785714284,236.50010291991757,953.23888,197.00468702864666,-0.46374915364790825,-0.39968175979564796,619.0197,985.4713,0.4127170750778809,-0.1126076426577694,2024-06,2113.4597999999996,0.3546617915904936,2329.4876,0.37540431638254895
2024-06-04,GCP,Compute Engine,asia-southeast1,1030.1446,USD,False,,,1,4,6,2,0,23,993.1785,295.6395192897209,980.7007000000001,236.76725350473612,962.8861899999999,193.29046438149587,0.12503774897444955,0.34796548404428673,874.4997,1189.2583,0.1779816505366693,-0.1337923813521975,2024-06,3143.6044,0.6983546617915904,2616.1644,0.3937614165224503
2024-06-05,GCP,Compute Engine,asia-southeast1,1120.4777,USD,False,,,2,5,6,2,0,23,969.2182714285715,273.7290382266066,987.8509642857143,239.5526907517779,967.6376899999999,195.4134687234168,0.5525881709548687,0.7821365180080996,1030.1446,1288.1993,0.08768972821865216,-0.1301984871439302,2024-06,4264.0821,0.870201096892139,2737.7653,0.40926725895736593
2024-06-06,GCP,Compute Engine,us-central1,1088.3772,USD,False,,,3,6,6,2,0,23,944.5668857142857,249.80351428340396,991.0324142857143,240.64669086811534,968.3288133333334,195.81560878703206,0.5756937195126272,0.6130685260980261,1120.4777,1260.9369,-0.028648941429152374,-0.13685038482089246,2024-06,5352.4592999999995,0.8208409506398537,2708.8963,0.40177883516604096
2024-06-07,GCP,Compute Engine,europe-west1,1045.8084,USD,False,,,4,7,6,2,0,23,914.0382428571429,215.61855211602338,986.9177357142856,239.0646146801578,968.7039333333333,195.95757900223305,0.6111262498012737,0.39347529735195613,1088.3772,1259.5089,-0.039112175447961334,-0.1696697022147525,2024-06,6398.267699999999,0.7367458866544789,4127.69876549154,0.25336354695815794
2024-06-08,GCP,Compute Engine,europe-west1,791.2609,USD,False,,,5,8,6,2,1,23,938.5126,184.09052833800922,993.4948714285714,231.69245467306558,962.7818766666667,198.6172605872742,-0.7998874321704962,-0.8635753819111571,1045.8084,619.9404,-0.24339783463180878,0.2763499523498125,2024-06,7189.5286,0.27056672760511885,3134.5693036287657,0.2524305010847061
2024-06-09,GCP,Compute Engine,europe-west1,738.7139,USD,False,,,6,9,6,2,1,23,955.6117714285714,152.2788404370298,993.6869428571428,231.46359689130432,951.928,201.74889367960805,-1.4243467497169344,-1.0568290914028147,791.2609,619.0197,-0.06640919575317523,0.19336088980658722,2024-06,7928.242499999999,0.21572212065813529,1798.2352,0.41079937707792014
2024-06-10,GCP,Compute Engine,asia-southeast1,965.743,USD,False,,,0,10,6,2,0,24,968.6465285714285,148.02432844727366,992.2777785714286,231.57748722374882,961.8422866666667,194.50921923405454,-0.019615211917296645,0.020054130846206907,738.7139,874.4997,0.3073302126840889,0.10433771446679256,2024-06,8893.985499999999,0.5319926873857403,2500.1363,0.38627614022468043
2024-06-11,GCP,Compute Engine,us-central1,1036.3208,USD,False,,,1,11,6,2,0,24,969.5288428571429,148.46972516760275,981.3536714285713,225.08690286426918,972.6703566666666,189.05654737599318,0.4498692044253999,0.3366741020950176,965.743,1030.1446,0.073081347729082,0.005995468985610258,2024-06,9930.3063,0.7129798903107861,2644.0733,0.39194102523542296
2024-06-12,GCP,Compute Engine,us-central1,1086.6415,USD,False,,,2,12,6,2,0,24,964.6950999999999,143.1932361346745,966.9566857142856,209.88329032291767,977.0781933333333,190.15437863822453,0.851621230799315,0.576180824500174,1036.3208,1120.4777,0.048557068428956976,-0.03019801286537855,2024-06,11016.9478,0.8190127970749543,2632.5919,0.4127648877137346
2024-06-13,GCP,Compute Engine,europe-west1,1195.4591,USD,False,,,3,13,6,2,0,24,979.9925142857143,162.96344318952453,962.2797,203.45963320025814,980.8212533333334,193.3923072536402,1.3221774251687757,1.1098572105251963,1086.6415,1088.3772,0.10014121492681805,0.09838675415095222,2024-06,12212.4069,0.926873857404022,2779.8995,0.4300368052872307
2024-06-14,GCP,Compute Engine,europe-west1,1060.3074,USD,False,,,4,14,6,2,0,24,982.0637999999999,164.0280572445274,948.0510214285714,187.40649955192816,981.1360366666667,193.51789128239315,0.47701351411411363,0.40911650498192154,1195.4591,1045.8084,-0.11305422326860623,0.01386391618195662,2024-06,13272.7143,0.7678244972577697,2712.2018,0.39093971547382983
2024-06-15,GCP,Compute Engine,us-central1,763.1496,USD,False,,,5,15,6,2,1,24,978.0479000000001,169.72330890994502,958.2802499999999,171.33920137859718,971.0225266666667,196.800201934909,-1.266168456053133,-1.0562637874445058,1060.3074,791.2609,-0.28025627285042026,-0.0355272199093428,2024-06,14035.8639,0.24680073126142596,1831.2478999999998,0.41673746083180946
2024-06-16,GCP,Compute Engine,asia-southeast1,4049.00496,USD,True,simulated_traffic_surge,critical,6,16,6,2,1,24,1450.946622857143,1153.3212978013012,1203.2791971428571,831.068881708763,1068.2388186666667,595.6029890224562,2.2526752450453826,5.0046191779872755,763.1496,738.7139,4.305650373132208,4.481154422565379,2024-06,18084.86886,0.9890310786106032,6226.3769600000005,0.65029871882337
2024-06-17,GCP,Compute Engine,europe-west1,4128.97921,USD,True,simulated_traffic_surge,critical,0,17,6,2,0,25,1902.83751,1499.3275415308979,1435.7420192857146,1132.521367971979,1181.0354756666668,813.0307692024734,1.4847600929984246,3.6258698268227114,4049.00496,965.743,0.01975158113908076,3.2754430630061258,2024-06,22213.84807,0.9908592321755028,6671.68609,0.6188809177020769
2024-06-18,GCP,Compute Engine,us-east1,2405.7149,USD,True,simulated_traffic_surge,critical,1,18,6,2,0,25,2098.4652385714285,1456.1388134446745,1533.997040714286,1154.0911132327842,1237.552709,837.7284075206437,0.21100300231783797,1.3944402272998233,4128.97921,1036.3208,-0.417358437123151,1.3213998020677369,2024-06,24619.56297,0.9872029250457038,4377.7134399999995,0.5495368605030142
2024-06-19,GCP,Compute Engine,us-east1,1025.5719,USD,False,,,2,19,6,2,0,25,2089.74101,1463.3763196221666,1527.218055,1156.9820284110756,1239.1866723333335,837.2494494689577,-0.7272012644526282,-0.25513874326052755,2405.7149,1086.6415,-0.5736934995910888,-0.056200319976683975,2024-06,25645.13487,0.6855575868372943,2613.9447999999998,0.39234642598405584
2024-06-20,GCP,Compute Engine,us-central1,1091.341,USD,False,,,3,20,6,2,0,25,2074.8669957142856,1474.4680005736225,1527.429755,1156.895822265593,1244.0893756666665,835.8924205908484,-0.667037870832728,-0.18273688324451373,1025.5719,1195.4591,0.0641291946473337,-0.0870946567723756,2024-06,26736.47587,0.8281535648994516,2763.4916,0.39491381120883634
2024-06-21,GCP,Compute Engine,asia-southeast1,1121.4483,USD,False,,,4,21,6,2,0,25,2083.60141,1467.621506294263,1532.832605,1154.6480118886964,1247.458519,835.1629978336169,-0.6555866794489653,-0.15088098889284504,1091.341,1060.3074,0.02758743600760215,0.05766337196169945,2024-06,27857.92417,0.8738574040219378,2779.0047,0.4035431462205143
2024-06-22,GCP,Compute Engine,us-east1,752.3106,USD,False,,,5,22,6,2,1,25,2082.0529814285715,1469.2516671912467,1530.0504407142857,1156.61755025192,1237.7409756666666,839.2997190613091,-0.9050473864492672,-0.5783754773670173,1121.4483,763.1496,-0.32916158506787235,-0.014202981957909352,2024-06,28610.23477,0.2376599634369287,1828.6423,0.4114039142590044
2024-06-23,GCP,Compute Engine,europe-west1,768.0862,USD,False,,,6,23,6,2,1,25,1613.3503014285714,1243.1167798644244,1532.1484621428572,1155.0973454782809,1226.5633856666668,843.3733623960732,-0.6799555078969144,-0.5436230335323405,752.3106,4049.00496,0.020969530404036537,-0.8103024798466016,2024-06,29378.32097,0.2522851919561243,1873.1907999999999,0.4100416252309108
2024-06-24,GCP,Compute Engine,asia-southeast1,1001.753,USD,False,,,0,24,6,2,0,26,1166.6037,565.7768615719979,1534.720605,1153.7784077261044,1236.6491190000002,838.6449680753386,-0.2913705228977987,-0.2800900594906073,768.0862,4128.97921,0.30421950036297474,-0.7573848282949437,2024-06,30380.07397,0.623400365630713,2574.8083,0.38905925540150343
2024-06-25,GCP,Compute Engine,us-central1,957.2,USD,False,,,1,25,6,2,0,26,959.673,146.81728096082537,1529.0691192857144,1156.5978131259149,1244.0216223333332,835.0567331369438,-0.016844066201191756,-0.3434756118372054,1001.753,2405.7149,-0.044475035263139236,-0.6021141158494707,2024-06,31337.27397,0.5137111517367459,2548.1318,0.3756477588795149
2024-06-26,GCP,Compute Engine,europe-west1,1081.4328,USD,False,,,2,26,6,2,0,26,967.6531285714285,152.40783588948318,1528.6970692857142,1156.7519066300533,1247.220339,834.2155634235212,0.7465473855972277,-0.1987346511726884,957.2,1025.5719,0.12978771416618284,0.054468048510246496,2024-06,32418.70677,0.8043875685557587,2697.4004999999997,0.4009166603178131
2024-06-27,GCP,Compute Engine,asia-southeast1,1119.7389,USD,False,,,3,27,6,2,0,26,971.7099714285715,156.5700467085014,1523.2884835714285,1158.6054069194663,1244.9030256666667,834.478639683952,0.9454485815290076,-0.14999080828949796,1081.4328,1091.341,0.03542161843062703,0.02602110614370224,2024-06,33538.44567,0.8683729433272395,2759.8644,0.40572243331940305
2024-06-28,GCP,Compute Engine,us-central1,1309.3105,USD,False,,,4,28,6,2,0,26,998.5474285714287,197.31357584012207,1541.0744192857144,1152.8483353729496,1245.6067323333334,834.5253100821027,1.5749705518428163,0.07633533326906881,1119.7389,1121.4483,0.16929982516444742,0.16751748609350295,2024-06,34847.75617,0.9780621572212066,3061.1358,0.4277204885845222
2024-06-29,GCP,Compute Engine,asia-southeast1,824.589,USD,False,,,5,29,6,2,1,26,1008.8729142857143,183.7019927329622,1545.4629478571428,1149.7720643630048,1231.0618023333334,838.0440398496581,-1.0031677476280552,-0.48502558696768244,1309.3105,752.3106,-0.37021126768602997,0.09607521148831873,2024-06,35672.34517,0.30347349177330896,1994.8380000000002,0.41336138573637893
2024-06-30,GCP,Compute Engine,us-east1,843.6176,USD,False,,,6,30,6,2,1,26,1019.6631142857143,168.81677000782418,1316.5067078571428,906.2456895566293,1217.1987589999999,840.991918911126,-1.0428200603323488,-0.44421492121261963,824.589,768.0862,0.023076465972717203,0.09833713976361214,2024-06,36515.96277,0.31444241316270566,2002.5468,0.42127235178702377
2024-03-14,GCP,GKE,asia-southeast1,320.6143,USD,False,,,3,14,3,1,0,11,276.42107142857145,53.69956346122069,271.5592571428571,52.94063674376231,271.26161333333334,53.06579115124922,0.8229718404046221,0.9300282836652825,276.6804,304.6657,0.15878934684148643,0.05234786849962976,2024-03,3801.8296,0.7422303473491774,2622.476,0.12225633332769403
2024-03-15,GCP,GKE,us-central1,311.7469,USD,False,,,4,15,3,1,0,11,274.20408571428567,51.526985254829164,274.09287857142857,54.02148504761376,271.54211333333336,53.26303054647009,0.7286049067166638,0.7548347559914855,320.6143,327.2658,-0.027657531183020764,-0.04741986483143858,2024-03,4113.5765,0.680073126142596,2619.1214,0.11902728143868435
2024-03-16,GCP,GKE,us-east1,211.7067,USD,False,,,5,16,3,1,1,11,276.0333428571429,48.54939414763907,276.00815714285716,51.006934806987054,268.20201000000003,53.78360220571795,-1.3249731327274672,-1.0504188578306748,311.7469,198.9019,-0.3209019881181788,0.06437746446834154,2024-03,4325.2832,0.15722120658135283,1710.5532,0.1237650486403324
2024-03-17,GCP,GKE,us-east1,212.4444,USD,False,,,6,17,3,1,1,11,277.2020857142857,46.592740066646094,277.7343071428572,48.13786711387484,265.3463566666667,54.411313912486435,-1.3898664388543511,-0.9722602315904442,211.7067,204.2632,0.0034845378062976044,0.040052246317300116,2024-03,4537.7276,0.16270566727605118,1675.7304,0.12677719518597577
2024-03-18,GCP,GKE,asia-southeast1,315.6711,USD,False,,,0,18,3,1,0,12,279.76408571428567,48.3692944988662,278.46466428571426,48.665336060685405,269.33175666666665,53.53678112219576,0.7423514164717387,0.8655608791029096,212.4444,297.7371,0.485899840144123,0.06023434768438261,2024-03,4853.3987,0.7020109689213894,2378.1710000000003,0.13273692261820838
2024-03-19,GCP,GKE,us-central1,318.2338,USD,False,,,1,19,3,1,0,12,281.0139428571428,49.36799732845976,278.8031071428572,48.943380340639095,273.18256,52.72814856221429,0.7539268181058393,0.8544058767014984,315.6711,309.4848,0.008118259796325453,0.02826956283465843,2024-03,5171.6325,0.7257769652650823,2576.5335,0.12351238592468387
2024-03-20,GCP,GKE,europe-west1,324.411,USD,False,,,2,20,3,1,0,12,287.8326,51.900965533214816,280.98765,50.32849594970693,274.08566,53.38372404217099,0.7047730157522082,0.9427094288008512,318.2338,276.6804,0.01941088595862733,0.1725116777329636,2024-03,5496.0435,0.7696526508226691,2517.8112,0.12884643614257937
2024-03-21,GCP,GKE,europe-west1,332.1966,USD,False,,,3,21,3,1,0,12,289.48721428571423,53.286367458835535,282.95414285714287,51.840001446295496,276.6955533333333,54.26941219289628,0.8015067971461529,1.0226948187382237,324.411,320.6143,0.023999186217409364,0.03612533813982673,2024-03,5828.2401,0.8226691042047533,2585.3101,0.12849390871906294
2024-03-22,GCP,GKE,us-east1,320.3182,USD,False,,,4,22,3,1,0,12,290.7116857142857,53.97712864693755,282.4578857142857,51.41469167516362,278.43823333333336,54.818438407938636,0.548501097174341,0.7639759154437666,332.1966,311.7469,-0.03575713899529448,0.027494419350994392,2024-03,6148.558300000001,0.7404021937842779,2746.7125,0.11661875787869438
2024-03-23,GCP,GKE,us-east1,204.9881,USD,False,,,5,23,3,1,1,12,289.7518857142857,55.64991669584702,282.8926142857143,50.67425067988202,274.88410333333337,56.036392911425764,-1.5231610529812027,-1.2473323085332695,320.3182,211.7067,-0.3600485392326753,-0.03173541508118673,2024-03,6353.5464,0.12979890310786105,1636.3555,0.1252711284313676
2024-03-24,GCP,GKE,asia-southeast1,213.6178,USD,False,,,6,24,3,1,1,12,289.91951428571423,55.37934984307219,283.5608,49.608157175780825,272.20821,57.005623247083484,-1.377800831908495,-1.0278005337301495,204.9881,212.4444,0.04209854132975469,0.005523327515314423,2024-03,6567.1642,0.16819012797074953,1697.3682,0.12585236367682284
2024-03-25,GCP,GKE,us-central1,303.1498,USD,False,,,0,25,3,1,0,13,288.1307571428571,54.60575833908125,283.94742142857143,49.7480336931902,276.08993333333336,54.9083754588226,0.2750450376241511,0.49281856256094914,213.6178,315.6711,0.4191223765041159,-0.039665652002860985,2024-03,6870.314,0.6160877513711152,2371.7514,0.12781685298040604
2024-03-26,GCP,GKE,us-central1,293.7223,USD,False,,,1,26,3,1,0,13,284.62911428571425,53.11932276502321,282.8215285714286,49.30198372747072,279.8441566666667,51.96056607361037,0.17118414243229121,0.2670899180237109,303.1498,318.2338,-0.031098486622682615,-0.07702355940796651,2024-03,7164.0363,0.5393053016453382,2474.2016,0.11871397221628234
2024-03-27,GCP,GKE,europe-west1,310.3792,USD,False,,,2,27,3,1,0,13,282.6245714285714,51.61123237715797,285.2285857142857,49.79921968049285,281.2437466666667,52.20634534547924,0.5377633374082045,0.5580826073912908,293.7223,324.411,0.05670968802826104,-0.04325315726025543,2024-03,7474.4155,0.6709323583180987,2594.2652000000003,0.11964050552729935
2024-03-28,GCP,GKE,us-central1,356.0028,USD,False,,,3,28,3,1,0,13,286.02545714285714,56.01834832004725,287.7563357142857,52.55538982942211,284.38171666666665,53.80600418697,1.249186114094173,1.3310983488594839,310.3792,332.1966,0.14699309747513029,0.0716629851116126,2024-03,7830.4183,0.9122486288848263,2901.7112,0.12268719230221026
2024-03-29,GCP,GKE,us-central1,347.8882,USD,False,,,4,29,3,1,0,13,289.9640285714285,59.68075124903336,290.33785714285716,54.669560781758456,283.81890666666663,53.01866595117161,0.9705670625005596,1.2084289972729712,356.0028,320.3182,-0.022793640948827378,0.08607066348372938,2024-03,8178.306500000001,0.8848263254113345,3025.124,0.1149996496011023
2024-03-30,GCP,GKE,asia-southeast1,250.7699,USD,False,,,5,30,3,1,1,13,296.5042857142857,50.6402326076284,293.1280857142857,51.2367510011634,280.96921333333336,52.39665092904706,-0.9031235315947813,-0.5763596107249565,347.8882,204.9881,-0.27916526056279234,0.22333881820347945,2024-03,8429.0764,0.29250457038391225,1778.7469,0.14098121548369755
2024-03-31,GCP,GKE,asia-southeast1,236.2509,USD,False,,,6,31,3,1,1,13,299.7375857142857,44.85851893280371,294.82855,48.68449089829145,279.6350366666667,53.026071720371945,-1.4152648643610137,-0.818166144658626,250.7699,213.6178,-0.057897698248243146,0.10595137671062085,2024-03,8665.3273,0.25411334552102377,1905.3426,0.12399392109318083
2024-04-01,GCP,GKE,europe-west1,292.9374,USD,False,,,0,1,4,2,0,14,298.2786714285714,44.89510112145491,293.20471428571426,48.313546647974285,283.2365233333333,49.94925164468944,-0.11897225521338341,0.19421465481563208,236.2509,303.1498,0.23994194307729658,-0.03368763561765937,2024-04,292.9374,0.5356489945155393,2242.688,0.13061888234113234
2024-04-02,GCP,GKE,asia-southeast1,249.0368,USD,False,,,1,2,4,2,0,14,291.89502857142855,48.66923349943298,288.26207142857146,49.08933593189623,285.26180666666664,47.11775716813902,-0.8806020865532488,-0.7688185695390684,292.9374,293.7223,-0.1498634179174464,-0.1521351970887055,2024-04,541.9742,0.283363802559415,2294.676,0.108528088496978
2024-04-03,GCP,GKE,europe-west1,268.7232,USD,False,,,2,3,4,2,0,14,285.9441714285714,48.57905220245652,284.28437142857143,48.18268985915781,284.03771,47.05227306237185,-0.35449377143974126,-0.32547864328198983,249.0368,310.3792,0.07905016447336687,-0.13421002438264482,2024-04,810.6974,0.37477148080438755,2386.7596,0.11258913549562656
2024-04-04,GCP,GKE,asia-southeast1,320.7163,USD,False,,,3,4,4,2,0,14,280.9032428571428,41.39758173166004,283.46435,47.39581327466975,284.27840000000003,47.226303797411646,0.9617242234090994,0.7715594291591684,268.7232,356.0028,0.19348199187791187,-0.0991186024376799,2024-04,1131.4137,0.7440585009140768,2611.7437,0.12279776916849736
2024-04-05,GCP,GKE,asia-southeast1,344.8322,USD,False,,,4,5,4,2,0,14,280.46667142857143,40.581505547547934,285.21535,49.27755242374618,285.9785600000001,48.48328980290763,1.586080351169516,1.2138953490581095,320.7163,347.8882,0.07519387071977576,-0.0087844313201517,2024-04,1476.2459,0.8738574040219378,2793.0086,0.12346263452245601
